source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.96,797.0596428571429,78.19847796413606,97.0
Generated,CD+HYP,54,6.0,770.9285714285714,79.8753868265496,96.3
Generated,CD+MI,100,5.75,823.3050745550746,77.57673419750319,96.0
Generated,CD+NORM,88,6.159090909090909,770.1827651515151,80.7714315157698,95.45
Generated,CD+STTC,76,6.2368421052631575,757.9136904761905,82.26341332024988,96.05
Generated,HYP,100,6.34,756.3,82.2572182010508,96.0
Generated,HYP+STTC,100,6.56,719.2675396825397,86.41836290521358,98.0
Generated,MI,100,6.07,748.3055952380953,83.47976046782064,100.0
Generated,MI+STTC,100,6.01,775.8892857142856,80.5814373370377,90.0
Generated,NORM,100,6.19,786.711507936508,80.22954442423014,91.0
Generated,STTC,100,6.35,722.5597619047618,85.65044525458647,100.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
