class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,6.489302047099811,0.4900000000000001
1,CD+HYP,4.242650231294212,0.3888888888888889
2,CD+MI,4.1152578068154035,0.19999999999999998
3,CD+NORM,12.317535391875413,0.8295454545454545
4,CD+STTC,7.523443074636942,0.5263157894736842
5,HYP,4.48280638510586,0.31000000000000005
6,HYP+STTC,14.36858280634118,1.0599999999999998
7,MI,11.736531155191233,0.56
8,MI+STTC,4.490294034169139,0.44999999999999996
9,NORM,8.861138451086623,0.7400000000000001
10,STTC,11.396139260162064,0.65
