class_name,precision,recall,f1_score,support
CD,0.36727272727272725,0.2774725274725275,0.3161189358372457,364.0
CD+HYP,0.06153846153846154,0.07407407407407407,0.06722689075630252,54.0
CD+MI,0.4014336917562724,0.43410852713178294,0.4171322160148976,258.0
CD+NORM,0.19696969696969696,0.29545454545454547,0.23636363636363636,88.0
CD+STTC,0.21333333333333335,0.21052631578947367,0.2119205298013245,76.0
HYP,0.09411764705882353,0.2857142857142857,0.1415929203539823,112.0
HYP+STTC,0.29411764705882354,0.3472222222222222,0.3184713375796178,144.0
MI,0.32972972972972975,0.24015748031496062,0.27790432801822323,508.0
MI+STTC,0.09859154929577464,0.28688524590163933,0.14675052410901468,122.0
NORM,0.7601307189542483,0.6425414364640883,0.6964071856287425,1810.0
STTC,0.4047058823529412,0.35833333333333334,0.38011049723756907,480.0
