class_name,precision,recall,f1_score,support
CD,0.36363636363636365,0.1978021978021978,0.25622775800711745,364.0
CD+HYP,0.06741573033707865,0.1111111111111111,0.08391608391608392,54.0
CD+MI,0.375,0.3023255813953488,0.33476394849785407,258.0
CD+NORM,0.022222222222222223,0.011363636363636364,0.015037593984962405,88.0
CD+STTC,0.01276595744680851,0.039473684210526314,0.01929260450160772,76.0
HYP,0.05714285714285714,0.03571428571428571,0.04395604395604396,112.0
HYP+STTC,0.2222222222222222,0.3472222222222222,0.27100271002710025,144.0
MI,0.2985507246376812,0.20275590551181102,0.24150058616647127,508.0
MI+STTC,0.06787330316742081,0.12295081967213115,0.08746355685131195,122.0
NORM,0.7101033295063146,0.6834254143646409,0.696509009009009,1810.0
STTC,0.29153605015673983,0.3875,0.33273703041144903,480.0
