source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,6.22,731.515357142857,84.75377055839884,99.0
Generated,CD+HYP,54,6.444444444444445,721.9166666666666,85.70555032110332,90.74
Generated,CD+MI,100,6.29,745.1801984126984,83.7536530925598,99.0
Generated,CD+NORM,88,6.704545454545454,681.9643759018759,90.39872551806901,95.45
Generated,CD+STTC,76,6.25,746.6276629072681,83.85053792440833,96.05
Generated,HYP,100,6.7,692.5359523809524,88.89656092456488,94.0
Generated,HYP+STTC,100,6.85,682.3866666666668,90.48790847823435,100.0
Generated,MI,100,6.64,709.6740476190477,86.45010618348695,100.0
Generated,MI+STTC,100,6.71,689.8845238095238,89.47096133576174,89.0
Generated,NORM,100,6.97,665.3787301587301,92.62832405775187,74.0
Generated,STTC,100,6.78,693.6380158730158,89.14282661448611,97.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
