class_id,class_name,min_r_peaks,max_r_peaks,min_hr_bpm,max_hr_bpm
0,CD,3,11,49.66535658411875,123.54672897196254
1,CD+HYP,2,9,42.53562826174227,101.26973684210526
2,CD+MI,2,10,47.793263646922185,122.20243802218873
3,CD+NORM,3,10,51.277173913043484,112.70357995226728
4,CD+STTC,3,11,56.844790928419556,129.62538098268408
5,HYP,3,9,47.523987582898265,109.04761904761904
6,HYP+STTC,3,12,46.96116882728062,130.6350114416476
7,MI,3,10,47.611664161296765,120.67264573991032
8,MI+STTC,2,10,46.71371719935331,104.29939733103745
9,NORM,3,9,50.420168067226896,101.72576929405957
10,STTC,3,11,49.76648351648352,122.32866574933804
