class_name,precision,recall,f1_score,support
CD,0.36330935251798563,0.2774725274725275,0.3146417445482866,364.0
CD+HYP,0.058823529411764705,0.07407407407407407,0.06557377049180328,54.0
CD+MI,0.4043321299638989,0.43410852713178294,0.41869158878504675,258.0
CD+NORM,0.18705035971223022,0.29545454545454547,0.2290748898678414,88.0
CD+STTC,0.2077922077922078,0.21052631578947367,0.20915032679738563,76.0
HYP,0.09821428571428571,0.29464285714285715,0.14732142857142858,112.0
HYP+STTC,0.30113636363636365,0.3680555555555556,0.33125,144.0
MI,0.3251366120218579,0.234251968503937,0.2723112128146453,508.0
MI+STTC,0.0958904109589041,0.28688524590163933,0.1437371663244353,122.0
NORM,0.7605820105820106,0.6353591160220995,0.6923540036122817,1810.0
STTC,0.4099526066350711,0.36041666666666666,0.3835920177383592,480.0
