class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,11.562470868845127,0.5800000000000001
1,CD+HYP,7.410337947686157,0.46296296296296285
2,CD+MI,8.451310452528723,0.5800000000000001
3,CD+NORM,20.76658712392372,1.318181818181818
4,CD+STTC,9.105314170521437,0.42105263157894735
5,HYP,11.472401897708185,0.5999999999999999
6,HYP+STTC,18.40450474050895,1.35
7,MI,14.184035783535027,1.05
8,MI+STTC,8.216898223751775,0.5399999999999999
9,NORM,18.898660237677408,1.3
10,STTC,15.07451260217056,1.05
