class_name,precision,recall,f1_score,support
CD,0.23529411764705882,0.07692307692307693,0.11594202898550725,364.0
CD+HYP,0.023622047244094488,0.1111111111111111,0.03896103896103896,54.0
CD+MI,0.3235294117647059,0.17054263565891473,0.2233502538071066,258.0
CD+NORM,0.05513784461152882,0.25,0.09034907597535935,88.0
CD+STTC,0.15625,0.13157894736842105,0.14285714285714285,76.0
HYP,0.13548387096774195,0.1875,0.15730337078651685,112.0
HYP+STTC,0.19597989949748743,0.2708333333333333,0.22740524781341107,144.0
MI,0.26094890510948904,0.281496062992126,0.2708333333333333,508.0
MI+STTC,0.10256410256410256,0.16393442622950818,0.12618296529968454,122.0
NORM,0.7078294080203692,0.6143646408839779,0.6577935522034901,1810.0
STTC,0.40425531914893614,0.31666666666666665,0.35514018691588783,480.0
