class_name,precision,recall,f1_score,support
CD,0.36594202898550726,0.2774725274725275,0.315625,364.0
CD+HYP,0.05970149253731343,0.07407407407407407,0.06611570247933884,54.0
CD+MI,0.4043321299638989,0.43410852713178294,0.41869158878504675,258.0
CD+NORM,0.19548872180451127,0.29545454545454547,0.23529411764705882,88.0
CD+STTC,0.21052631578947367,0.21052631578947367,0.21052631578947367,76.0
HYP,0.09302325581395349,0.2857142857142857,0.14035087719298245,112.0
HYP+STTC,0.29239766081871343,0.3472222222222222,0.31746031746031744,144.0
MI,0.3333333333333333,0.23622047244094488,0.2764976958525346,508.0
MI+STTC,0.09971509971509972,0.28688524590163933,0.14799154334038056,122.0
NORM,0.7605725439167209,0.6458563535911602,0.6985360023902002,1810.0
STTC,0.4033018867924528,0.35625,0.37831858407079644,480.0
