class_name,precision,recall,f1_score,support
CD,0.3469387755102041,0.046703296703296704,0.08232445520581114,364.0
CD+HYP,0.03571428571428571,0.05555555555555555,0.043478260869565216,54.0
CD+MI,0.36363636363636365,0.18604651162790697,0.24615384615384617,258.0
CD+NORM,0.06136363636363636,0.3068181818181818,0.10227272727272728,88.0
CD+STTC,0.18181818181818182,0.21052631578947367,0.1951219512195122,76.0
HYP,0.0975609756097561,0.32142857142857145,0.1496881496881497,112.0
HYP+STTC,0.1864406779661017,0.3055555555555556,0.23157894736842105,144.0
MI,0.2636363636363636,0.2283464566929134,0.24472573839662448,508.0
MI+STTC,0.07063197026022305,0.1557377049180328,0.09718670076726342,122.0
NORM,0.7619426751592356,0.5287292817679557,0.62426614481409,1810.0
STTC,0.32465543644716693,0.44166666666666665,0.37422771403353927,480.0
