class_name,precision,recall,f1_score,support
CD,0.3926940639269406,0.23626373626373626,0.2950257289879931,364.0
CD+HYP,0.0945945945945946,0.25925925925925924,0.13861386138613863,54.0
CD+MI,0.3619402985074627,0.375968992248062,0.3688212927756654,258.0
CD+NORM,0.08985507246376812,0.3522727272727273,0.14318706697459585,88.0
CD+STTC,0.12626262626262627,0.32894736842105265,0.18248175182481752,76.0
HYP,0.14285714285714285,0.25,0.18181818181818182,112.0
HYP+STTC,0.3202614379084967,0.3402777777777778,0.32996632996632996,144.0
MI,0.38235294117647056,0.281496062992126,0.3242630385487528,508.0
MI+STTC,0.13157894736842105,0.28688524590163933,0.18041237113402062,122.0
NORM,0.7973372781065089,0.5955801104972376,0.6818469323213157,1810.0
STTC,0.3822937625754527,0.3958333333333333,0.3889457523029683,480.0
