class_name,precision,recall,f1_score,support
CD,0.2916666666666667,0.038461538461538464,0.06796116504854369,364.0
CD+HYP,0.09782608695652174,0.16666666666666666,0.1232876712328767,54.0
CD+MI,0.6,0.09302325581395349,0.1610738255033557,258.0
CD+NORM,0.08385093167701864,0.3068181818181818,0.13170731707317074,88.0
CD+STTC,0.23809523809523808,0.32894736842105265,0.27624309392265195,76.0
HYP,0.06266318537859007,0.42857142857142855,0.10933940774487472,112.0
HYP+STTC,0.17615176151761516,0.4513888888888889,0.253411306042885,144.0
MI,0.3016759776536313,0.2125984251968504,0.24942263279445728,508.0
MI+STTC,0.09178743961352658,0.1557377049180328,0.11550151975683891,122.0
NORM,0.6675257731958762,0.4292817679558011,0.5225285810356423,1810.0
STTC,0.3412844036697248,0.3875,0.36292682926829267,480.0
