class_name,precision,recall,f1_score,support
CD,0.38095238095238093,0.17582417582417584,0.24060150375939848,364.0
CD+HYP,0.07216494845360824,0.25925925925925924,0.11290322580645161,54.0
CD+MI,0.46153846153846156,0.3023255813953488,0.36533957845433257,258.0
CD+NORM,0.09448818897637795,0.2727272727272727,0.14035087719298245,88.0
CD+STTC,0.18382352941176472,0.32894736842105265,0.2358490566037736,76.0
HYP,0.07350689127105667,0.42857142857142855,0.12549019607843137,112.0
HYP+STTC,0.26573426573426573,0.2638888888888889,0.26480836236933797,144.0
MI,0.36400817995910023,0.35039370078740156,0.35707121364092276,508.0
MI+STTC,0.10493827160493827,0.13934426229508196,0.11971830985915492,122.0
NORM,0.7738693467336684,0.5104972375690607,0.6151797603195739,1810.0
STTC,0.3986784140969163,0.3770833333333333,0.3875802997858672,480.0
