class_name,precision,recall,f1_score,support
CD,0.18309859154929578,0.03571428571428571,0.059770114942528735,364.0
CD+HYP,0.07308970099667775,0.4074074074074074,0.12394366197183099,54.0
CD+MI,0.2804878048780488,0.08914728682170543,0.13529411764705881,258.0
CD+NORM,0.028868360277136258,0.2840909090909091,0.05241090146750524,88.0
CD+STTC,0.12886597938144329,0.32894736842105265,0.18518518518518517,76.0
HYP,0.0782608695652174,0.4017857142857143,0.13100436681222707,112.0
HYP+STTC,0.2647058823529412,0.25,0.2571428571428571,144.0
MI,0.3087557603686636,0.13188976377952755,0.18482758620689654,508.0
MI+STTC,0.06711409395973154,0.08196721311475409,0.07380073800738007,122.0
NORM,0.73231031543052,0.474585635359116,0.5759302715387195,1810.0
STTC,0.43253968253968256,0.22708333333333333,0.2978142076502732,480.0
