class_name,precision,recall,f1_score,support
CD,0.36727272727272725,0.2774725274725275,0.3161189358372457,364.0
CD+HYP,0.058823529411764705,0.07407407407407407,0.06557377049180328,54.0
CD+MI,0.398576512455516,0.43410852713178294,0.4155844155844156,258.0
CD+NORM,0.18571428571428572,0.29545454545454547,0.22807017543859648,88.0
CD+STTC,0.20270270270270271,0.19736842105263158,0.2,76.0
HYP,0.09705882352941177,0.29464285714285715,0.14601769911504425,112.0
HYP+STTC,0.2958579881656805,0.3472222222222222,0.3194888178913738,144.0
MI,0.327027027027027,0.23818897637795275,0.275626423690205,508.0
MI+STTC,0.09883720930232558,0.2786885245901639,0.1459227467811159,122.0
NORM,0.7597911227154047,0.6430939226519337,0.696588868940754,1810.0
STTC,0.4066193853427896,0.35833333333333334,0.38095238095238093,480.0
