class_name,precision,recall,f1_score,support
CD,0.25892857142857145,0.07967032967032966,0.12184873949579832,364.0
CD+HYP,0.044715447154471545,0.2037037037037037,0.07333333333333333,54.0
CD+MI,0.5576923076923077,0.1124031007751938,0.1870967741935484,258.0
CD+NORM,0.04068522483940043,0.2159090909090909,0.06846846846846846,88.0
CD+STTC,0.28378378378378377,0.27631578947368424,0.28,76.0
HYP,0.0812720848056537,0.20535714285714285,0.11645569620253164,112.0
HYP+STTC,0.34285714285714286,0.3333333333333333,0.3380281690140845,144.0
MI,0.3417085427135678,0.13385826771653545,0.19236209335219237,508.0
MI+STTC,0.06378132118451026,0.22950819672131148,0.09982174688057041,122.0
NORM,0.6688009313154831,0.6348066298342542,0.6513605442176871,1810.0
STTC,0.3916083916083916,0.23333333333333334,0.2924281984334204,480.0
