source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,6.0,778.0185714285715,79.45976546642052,99.0
Generated,CD+HYP,54,6.111111111111111,777.170634920635,79.72811444255751,98.15
Generated,CD+MI,100,5.73,829.584656084656,77.96806129750591,95.0
Generated,CD+NORM,88,6.159090909090909,768.8257575757576,81.18878736834094,94.32
Generated,CD+STTC,76,6.184210526315789,754.4147869674185,81.98194416556362,94.74
Generated,HYP,100,6.31,773.9644047619047,81.24008588620771,91.0
Generated,HYP+STTC,100,6.36,736.6069444444444,84.1596006812146,98.0
Generated,MI,100,5.96,779.3566618566618,81.6068493585234,96.0
Generated,MI+STTC,100,6.0,775.10734327401,82.23669304226104,88.0
Generated,NORM,100,6.21,772.5076190476191,80.51890965547537,90.0
Generated,STTC,100,6.41,708.245119047619,87.12069275597285,99.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
